dtime_utc,demand,pv,wi,jg,jnwrb
2024-12-06 17:30:00,23267.264,0.0,3656.769,14610.836,8740.882
2024-12-06 17:45:00,23488.09,0.0,3447.903,14665.022,8540.37
2024-12-06 18:00:00,23180.152,0.0,3230.002,14730.334,8307.683
2024-12-06 18:15:00,23242.781,0.0,3050.687,14685.941,8062.307
2024-12-06 18:30:00,23211.514,0.0,2902.158,14724.212,7909.836
2024-12-06 18:45:00,23180.828,0.0,2813.75,14704.768,7815.948
2024-12-06 19:00:00,22904.176,0.0,2739.408,14604.388,7766.513
2024-12-06 19:15:00,22897.086,0.0,2742.35,14262.679,7685.573
2024-12-06 19:30:00,22655.238,0.0,2677.314,14195.514,7605.974
2024-12-06 19:45:00,22450.275,0.0,2567.591,14012.435,7498.09
2024-12-06 20:00:00,22134.996,0.0,2385.757,13818.225,7239.265
2024-12-06 20:15:00,21739.977,0.0,2305.54,13664.898,7113.864
2024-12-06 20:30:00,21250.8,0.0,2306.392,13216.133,7132.546
2024-12-06 20:45:00,20575.129,0.0,2230.514,12644.524,7060.382
2024-12-06 21:00:00,20212.436,0.0,2141.21,12091.413,6965.852
2024-12-06 21:15:00,19949.387,0.0,2026.524,12744.792,6821.903
2024-12-06 21:30:00,19845.887,0.0,1905.054,12487.086,6714.003
2024-12-06 21:45:00,19541.93,0.0,1876.366,12209.394,6706.452
2024-12-06 22:00:00,19184.371,0.0,1739.181,12004.167,6563.442
2024-12-06 22:15:00,18896.95,0.0,1603.98,11716.732,6437.345
2024-12-06 22:30:00,18599.799,0.0,1561.374,11337.797,6381.394
2024-12-06 22:45:00,18197.787,0.0,1581.978,11118.914,6407.328
2024-12-06 23:00:00,17895.08,0.0,1559.773,10728.262,6369.754
2024-12-06 23:15:00,17787.156,0.0,1550.003,11167.797,6255.998
2024-12-06 23:30:00,17440.51,0.0,1499.018,10995.758,6206.409
2024-12-06 23:45:00,17410.518,0.0,1460.655,10635.317,6157.704
2024-12-07 00:00:00,17096.129,0.0,1471.861,10590.945,6160.429
2024-12-07 00:15:00,16851.39,0.0,1453.771,10367.182,6111.158
2024-12-07 00:30:00,16730.979,0.0,1493.132,10174.405,6139.388
2024-12-07 00:45:00,16544.473,0.0,1474.161,9895.935,6120.587
2024-12-07 01:00:00,16280.591,0.0,1456.352,9744.037,6121.178
2024-12-07 01:15:00,16337.603,0.0,1438.156,10006.871,6048.37
2024-12-07 01:30:00,16261.644,0.0,1394.079,9798.647,6020.976
2024-12-07 01:45:00,16266.208,0.0,1359.448,9886.654,5998.126
2024-12-07 02:00:00,16213.633,0.0,1418.667,9888.307,6060.57
2024-12-07 02:15:00,16380.654,0.0,1457.885,9734.223,6101.537
2024-12-07 02:30:00,16145.62,0.0,1494.824,9652.273,6124.477
2024-12-07 02:45:00,16149.541,0.0,1524.65,9602.039,6160.371
2024-12-07 03:00:00,16205.662,0.0,1560.07,9611.538,6199.996
2024-12-07 03:15:00,16228.562,0.0,1560.753,9668.699,6204.2
2024-12-07 03:30:00,16158.493,0.0,1637.96,9626.651,6276.817
2024-12-07 03:45:00,16281.27,0.0,1717.139,9613.001,6343.087
2024-12-07 04:00:00,16383.82,0.0,1682.771,9567.343,6321.871
2024-12-07 04:15:00,16487.518,0.0,1725.063,9531.971,6383.641
2024-12-07 04:30:00,16595.69,0.0,1670.652,9720.597,6301.773
2024-12-07 04:45:00,16665.424,0.0,1596.35,9742.209,6239.756
2024-12-07 05:00:00,16833.246,0.0,1555.64,9866.537,6242.547
2024-12-07 05:15:00,17326.766,0.0,1612.274,9943.613,6354.679
2024-12-07 05:30:00,17661.545,0.0,1629.512,10301.486,6383.262
2024-12-07 05:45:00,17988.23,0.0,1684.236,10912.66,6437.125
2024-12-07 06:00:00,18054.242,0.0,1715.533,11179.391,6482.108
2024-12-07 06:15:00,18387.895,0.996,1751.622,10905.613,6551.717
2024-12-07 06:30:00,18456.785,12.637,1819.284,10732.498,6635.009
2024-12-07 06:45:00,18621.04,87.057,1850.669,11153.301,6745.128
2024-12-07 07:00:00,18865.023,127.546,1828.117,11398.306,6757.419
2024-12-07 07:15:00,19351.697,218.325,1785.841,11276.703,6787.19
2024-12-07 07:30:00,19461.152,285.789,1813.37,11480.647,6882.656
2024-12-07 07:45:00,19921.758,336.18,1905.402,11650.321,7028.619
2024-12-07 08:00:00,20260.697,484.814,1912.113,11745.191,7176.523
2024-12-07 08:15:00,20548.654,635.278,1945.426,11686.551,7357.607
2024-12-07 08:30:00,20602.072,755.036,1952.692,11769.761,7457.949
2024-12-07 08:45:00,20620.8,815.445,1920.19,11853.01,7496.568
2024-12-07 09:00:00,20823.367,982.097,1883.901,11880.595,7640.314
2024-12-07 09:15:00,20817.129,1070.095,1808.867,11829.836,7637.602
2024-12-07 09:30:00,20988.664,1223.676,1834.843,11733.715,7841.51
2024-12-07 09:45:00,21136.648,1329.6,1833.618,11674.358,7936.95
2024-12-07 10:00:00,21097.059,1399.921,1840.599,11623.679,8016.537
2024-12-07 10:15:00,21153.67,1388.792,1859.87,11799.572,8038.688
2024-12-07 10:30:00,20937.729,1381.514,1870.116,11766.939,8046.9
2024-12-07 10:45:00,21043.32,1423.952,1854.456,11684.343,8079.914
2024-12-07 11:00:00,21015.488,1334.418,1868.352,11555.096,8019.289
2024-12-07 11:15:00,20977.832,1311.541,1829.11,11770.597,7966.07
2024-12-07 11:30:00,20985.287,1303.666,1848.983,11796.524,7979.194
2024-12-07 11:45:00,21299.402,1316.14,1909.082,12030.547,8037.846
2024-12-07 12:00:00,21217.959,1266.02,1986.91,11848.124,8071.385
2024-12-07 12:15:00,21239.748,1133.735,2019.595,11618.238,7960.043
2024-12-07 12:30:00,21054.307,1063.381,2125.893,11646.059,8002.565
2024-12-07 12:45:00,21026.104,870.929,2257.703,11477.189,7948.863
2024-12-07 13:00:00,20607.422,727.341,2423.524,11175.96,7988.808
2024-12-07 13:15:00,20752.158,600.421,2509.57,11724.101,7999.625
2024-12-07 13:30:00,20586.96,452.786,2672.613,11556.377,8017.342
2024-12-07 13:45:00,20531.55,331.657,2795.101,11636.365,8050.472
2024-12-07 14:00:00,20623.98,219.308,2983.35,11622.713,8132.624
2024-12-07 14:15:00,20483.342,181.655,3102.813,11740.624,8281.51
2024-12-07 14:30:00,20602.91,135.643,3227.935,11768.478,8347.404
2024-12-07 14:45:00,20789.756,130.058,3322.539,11750.087,8464.846
2024-12-07 15:00:00,20970.568,0.0,3553.603,11772.872,8537.586
2024-12-07 15:15:00,20982.389,0.0,3649.091,11664.978,8672.155
2024-12-07 15:30:00,20948.6,0.0,3766.845,11664.767,8833.107
2024-12-07 15:45:00,20946.148,0.0,3883.627,11436.872,8916.67
2024-12-07 16:00:00,20868.266,0.0,3916.956,11304.269,8945.911
2024-12-07 16:15:00,20726.785,0.0,4038.647,11374.081,9048.788
2024-12-07 16:30:00,20734.705,0.0,4152.887,11287.45,9143.795
2024-12-07 16:45:00,20616.11,0.0,4186.493,11122.244,9180.585
2024-12-07 17:00:00,20463.014,0.0,4229.876,10793.062,9226.407
2024-12-07 17:15:00,20478.229,0.0,4302.055,10803.122,9324.492
2024-12-07 17:30:00,20306.28,0.0,4190.076,10955.245,9172.271
2024-12-07 17:45:00,20238.934,0.0,4140.742,10801.716,9111.023
2024-12-07 18:00:00,20110.264,0.0,4170.119,10748.328,9142.054
2024-12-07 18:15:00,20168.07,0.0,4128.808,10527.431,9062.758
2024-12-07 18:30:00,20117.41,0.0,4065.744,10597.191,9018.642
2024-12-07 18:45:00,20036.72,0.0,3981.128,10619.345,8950.297
2024-12-07 19:00:00,19932.77,0.0,3864.819,10643.015,8812.641
2024-12-07 19:15:00,19747.877,0.0,3731.121,10508.692,8663.645
2024-12-07 19:30:00,19558.262,0.0,3623.924,10504.462,8560.631
2024-12-07 19:45:00,19463.143,0.0,3596.378,10379.719,8551.041
2024-12-07 20:00:00,19181.047,0.0,3525.999,10461.996,8472.53
2024-12-07 20:15:00,18645.746,0.0,3463.496,10398.349,8344.002
2024-12-07 20:30:00,18466.385,0.0,3315.57,10212.132,8205.965
2024-12-07 20:45:00,18248.865,0.0,3256.582,9924.076,8156.319
2024-12-07 21:00:00,17971.842,0.0,3224.138,9718.882,8116.173
2024-12-07 21:15:00,17700.121,0.0,3197.135,10409.578,8013.537
2024-12-07 21:30:00,17383.695,0.0,3177.879,10109.011,8009.463
2024-12-07 21:45:00,17121.902,0.0,3076.037,10096.743,7888.896
2024-12-07 22:00:00,16893.023,0.0,3046.245,9725.382,7858.845
2024-12-07 22:15:00,16637.082,0.0,3041.958,9296.544,7871.119
2024-12-07 22:30:00,16312.515,0.0,3056.156,8972.07,7795.567
2024-12-07 22:45:00,16036.785,0.0,2892.94,8750.581,7632.998
2024-12-07 23:00:00,15850.403,0.0,2831.118,8531.224,7539.724
2024-12-07 23:15:00,15601.529,0.0,2725.875,8996.594,7406.733
2024-12-07 23:30:00,15489.517,0.0,2691.158,8888.212,7371.744
2024-12-07 23:45:00,15347.226,0.0,2716.206,8639.639,7379.196
2024-12-08 00:00:00,15200.0,0.0,2694.595,8349.47,7345.624
2024-12-08 00:15:00,15003.16,0.0,2743.781,8534.759,7384.937
2024-12-08 00:30:00,14797.007,0.0,2758.079,8203.499,7398.301
2024-12-08 00:45:00,14843.663,0.0,2722.958,8301.116,7367.533
2024-12-08 01:00:00,14555.98,0.0,2701.657,8186.46,7351.215
2024-12-08 01:15:00,14581.134,0.0,2667.8,8409.75,7326.397
2024-12-08 01:30:00,14554.992,0.0,2781.637,8155.851,7445.115
2024-12-08 01:45:00,14485.901,0.0,2703.702,8095.035,7369.237
2024-12-08 02:00:00,14373.611,0.0,2682.121,8098.903,7356.309
2024-12-08 02:15:00,14406.724,0.0,2686.897,8230.15,7345.416
2024-12-08 02:30:00,14429.556,0.0,2644.306,8091.427,7308.337
2024-12-08 02:45:00,14398.21,0.0,2677.579,8112.147,7339.475
2024-12-08 03:00:00,14381.46,0.0,2601.497,8065.81,7266.904
2024-12-08 03:15:00,14352.843,0.0,2502.594,8006.37,7163.472
2024-12-08 03:30:00,14414.599,0.0,2467.728,8039.887,7131.918
2024-12-08 03:45:00,14425.44,0.0,2365.998,8031.244,7021.764
2024-12-08 04:00:00,14428.532,0.0,2208.699,8143.727,6849.905
2024-12-08 04:15:00,14567.443,0.0,2154.154,8108.164,6784.159
2024-12-08 04:30:00,14483.154,0.0,2114.391,8318.435,6774.284
2024-12-08 04:45:00,14484.914,0.0,2040.857,8445.625,6704.897
2024-12-08 05:00:00,14642.97,0.0,1982.519,8567.942,6639.823
2024-12-08 05:15:00,15013.27,0.0,1902.165,8578.329,6584.588
2024-12-08 05:30:00,15149.403,0.0,1787.199,8676.942,6468.99
2024-12-08 05:45:00,15302.231,0.0,1734.171,8865.423,6435.977
2024-12-08 06:00:00,15360.608,0.0,1719.712,8927.94,6439.626
2024-12-08 06:15:00,15604.736,1.343,1721.19,9153.176,6491.979
2024-12-08 06:30:00,15597.216,13.151,1758.505,9355.146,6522.071
2024-12-08 06:45:00,15564.429,33.927,1745.19,9426.025,6550.171
2024-12-08 07:00:00,16146.672,152.791,1625.079,9689.572,6601.807
2024-12-08 07:15:00,16179.106,249.944,1591.051,10508.635,6680.72
2024-12-08 07:30:00,16654.197,447.478,1535.839,10625.775,6817.967
2024-12-08 07:45:00,16723.287,604.477,1483.686,10719.265,6920.626
2024-12-08 08:00:00,17118.12,774.901,1449.895,10882.292,7068.873
2024-12-08 08:15:00,17201.557,968.014,1434.428,10720.642,7229.518
2024-12-08 08:30:00,17397.81,1112.83,1494.751,10715.403,7429.896
2024-12-08 08:45:00,17648.906,1268.15,1478.936,11357.786,7586.985
2024-12-08 09:00:00,17689.861,1389.604,1384.98,10608.034,7603.325
2024-12-08 09:15:00,17925.82,1500.605,1308.641,10626.88,7631.456
2024-12-08 09:30:00,17960.408,1563.3,1206.454,10937.38,7572.362
2024-12-08 09:45:00,18213.842,1734.706,1134.767,11127.182,7659.07
2024-12-08 10:00:00,18174.262,1746.1,1098.293,11342.056,7652.461
2024-12-08 10:15:00,18046.604,1727.541,1089.644,11732.844,7634.671
2024-12-08 10:30:00,18344.193,1696.078,1010.923,11835.177,7531.146
2024-12-08 10:45:00,18423.898,1621.134,999.789,11774.818,7459.202
2024-12-08 11:00:00,18287.086,1475.967,1005.824,11815.056,7342.815
2024-12-08 11:15:00,18510.059,1463.662,986.939,11379.496,7313.979
2024-12-08 11:30:00,18530.975,1375.256,997.924,11650.441,7267.836
2024-12-08 11:45:00,18599.338,1249.832,1034.663,11925.47,7204.53
2024-12-08 12:00:00,18554.076,1116.787,1042.767,12299.282,7066.957
2024-12-08 12:15:00,18912.303,989.41,1058.289,11578.397,6960.652
2024-12-08 12:30:00,18887.06,838.614,1071.328,11708.933,6817.009
2024-12-08 12:45:00,18935.953,702.787,1047.121,11746.88,6650.426
2024-12-08 13:00:00,18877.418,541.759,982.297,11958.805,6416.544
2024-12-08 13:15:00,18893.16,440.211,980.688,11432.769,6323.832
2024-12-08 13:30:00,18963.326,323.099,1047.928,11773.855,6296.474
2024-12-08 13:45:00,18773.016,219.482,1011.83,12044.625,6146.158
2024-12-08 14:00:00,18775.658,148.063,1008.501,11948.311,6144.277
2024-12-08 14:15:00,18762.537,150.538,994.443,11594.316,6145.941
2024-12-08 14:30:00,18800.65,82.338,1001.304,11695.463,6099.878
2024-12-08 14:45:00,18933.033,112.736,1044.203,11881.244,6170.92
2024-12-08 15:00:00,19296.81,0.0,1106.689,12112.304,6156.168
2024-12-08 15:15:00,19325.12,0.0,1170.013,12558.466,6251.068
2024-12-08 15:30:00,19417.066,0.0,1143.324,12422.601,6247.818
2024-12-08 15:45:00,19197.979,0.0,1174.088,12202.146,6265.491
2024-12-08 16:00:00,19306.043,0.0,1222.152,12401.163,6298.679
2024-12-08 16:15:00,19341.97,0.0,1241.335,12461.758,6356.934
2024-12-08 16:30:00,19341.783,0.0,1263.677,12436.952,6370.543
2024-12-08 16:45:00,19437.53,0.0,1270.666,12511.35,6382.084
2024-12-08 17:00:00,19185.37,0.0,1226.936,12437.648,6344.749
2024-12-08 17:15:00,19360.832,0.0,1258.875,12325.228,6360.694
2024-12-08 17:30:00,19306.992,0.0,1305.726,12413.624,6408.182
2024-12-08 17:45:00,19399.494,0.0,1339.849,12355.282,6438.136
2024-12-08 18:00:00,19290.799,0.0,1382.088,12266.091,6480.086
2024-12-08 18:15:00,19352.818,0.0,1408.655,12003.156,6456.752
2024-12-08 18:30:00,19336.523,0.0,1451.49,12088.982,6503.401
2024-12-08 18:45:00,19296.055,0.0,1504.867,11822.764,6550.996
2024-12-08 19:00:00,19337.484,0.0,1554.22,11757.111,6598.316
2024-12-08 19:15:00,19223.697,0.0,1588.319,11781.027,6589.303
2024-12-08 19:30:00,19057.56,0.0,1598.726,11546.293,6582.069
2024-12-08 19:45:00,18811.658,0.0,1609.155,11333.096,6592.116
2024-12-08 20:00:00,18671.207,0.0,1690.85,10997.63,6673.978
2024-12-08 20:15:00,18389.83,0.0,1674.775,10926.058,6624.095
2024-12-08 20:30:00,18160.498,0.0,1704.731,10487.573,6635.232
2024-12-08 20:45:00,17987.537,0.0,1741.607,10207.626,6666.236
2024-12-08 21:00:00,17766.105,0.0,1752.502,10153.434,6683.244
2024-12-08 21:15:00,17455.895,0.0,1787.718,10471.736,6652.899
2024-12-08 21:30:00,17352.396,0.0,1733.446,10111.944,6584.626
2024-12-08 21:45:00,17103.617,0.0,1815.484,9915.473,6662.978
2024-12-08 22:00:00,16772.953,0.0,1794.156,9614.655,6640.397
2024-12-08 22:15:00,16463.79,0.0,1841.234,9306.58,6666.75
2024-12-08 22:30:00,16296.623,0.0,1894.795,8903.753,6654.374
2024-12-08 22:45:00,16012.388,0.0,1946.915,8698.769,6712.055
2024-12-08 23:00:00,15659.79,0.0,2035.393,8506.924,6777.328
2024-12-08 23:15:00,15697.883,0.0,2099.466,9046.597,6772.882
2024-12-08 23:30:00,15547.016,0.0,2178.045,8679.818,6826.214
2024-12-08 23:45:00,15521.065,0.0,2200.387,8549.715,6850.425
2024-12-09 00:00:00,15147.335,0.0,2270.713,8456.67,6910.906
2024-12-09 00:15:00,15051.297,0.0,2265.236,8532.765,6890.588
2024-12-09 00:30:00,15100.89,0.0,2328.556,8442.333,6965.589
2024-12-09 00:45:00,15017.231,0.0,2368.772,8269.104,6981.629
2024-12-09 01:00:00,14907.187,0.0,2481.56,8496.098,7089.429
2024-12-09 01:15:00,14956.39,0.0,2562.554,8459.272,7183.986
2024-12-09 01:30:00,15051.805,0.0,2710.419,8377.091,7344.659
2024-12-09 01:45:00,14848.044,0.0,2700.243,8362.088,7336.325
2024-12-09 02:00:00,14769.865,0.0,2756.136,8316.329,7399.771
2024-12-09 02:15:00,14883.662,0.0,2850.822,8335.337,7505.483
2024-12-09 02:30:00,14750.285,0.0,2926.068,8145.802,7565.708
2024-12-09 02:45:00,14879.681,0.0,3071.592,8131.724,7706.714
2024-12-09 03:00:00,14988.005,0.0,3165.182,8094.053,7821.825
2024-12-09 03:15:00,15378.898,0.0,3277.305,8266.353,7940.523
2024-12-09 03:30:00,15392.69,0.0,3377.464,8434.168,8036.592
2024-12-09 03:45:00,15629.821,0.0,3460.159,8494.424,8125.151
2024-12-09 04:00:00,15636.0,0.0,3553.745,8537.63,8228.854
2024-12-09 04:15:00,16186.976,0.0,3565.176,8507.824,8235.486
2024-12-09 04:30:00,16472.08,0.0,3586.019,8877.933,8252.379
2024-12-09 04:45:00,17086.129,0.0,3679.028,9303.908,8350.669
2024-12-09 05:00:00,17777.88,0.0,3821.951,9872.899,8539.692
2024-12-09 05:15:00,19152.16,0.0,3804.861,10729.686,8567.915
2024-12-09 05:30:00,19867.94,0.0,3842.181,11517.874,8683.736
2024-12-09 05:45:00,20598.586,0.0,3930.753,12195.41,8785.514
2024-12-09 06:00:00,21166.826,0.0,4006.863,12464.172,8879.852
2024-12-09 06:15:00,21656.682,0.0,4027.266,12479.664,8965.756
2024-12-09 06:30:00,21818.03,1.295,3982.732,12885.46,8923.72
2024-12-09 06:45:00,22065.0,29.048,4081.133,13143.328,9060.886
2024-12-09 07:00:00,22538.514,189.886,4100.453,13302.748,9253.882
2024-12-09 07:15:00,22956.08,122.612,4221.274,13529.355,9264.823
2024-12-09 07:30:00,23011.377,123.491,4343.581,13747.919,9391.818
2024-12-09 07:45:00,23287.582,143.463,4438.935,13910.617,9525.176
2024-12-09 08:00:00,23512.63,186.345,4536.353,14101.965,9674.601
2024-12-09 08:15:00,23546.88,219.218,4478.108,13429.127,9617.909
2024-12-09 08:30:00,23756.496,256.609,4516.033,13273.471,9701.058
2024-12-09 08:45:00,23823.566,389.02,4565.062,13231.639,9891.308
2024-12-09 09:00:00,23582.162,387.222,4604.893,13166.28,9932.116
2024-12-09 09:15:00,23404.238,418.987,4582.927,13603.509,9942.132
2024-12-09 09:30:00,23898.498,500.715,4616.657,13779.077,10058.228
2024-12-09 09:45:00,23969.26,454.018,4682.821,13838.491,10086.005
2024-12-09 10:00:00,24190.266,484.874,4714.143,13979.276,10139.075
2024-12-09 10:15:00,24037.826,512.073,4719.148,14231.957,10140.646
2024-12-09 10:30:00,24197.902,499.538,4639.676,14307.273,10075.844
2024-12-09 10:45:00,24189.977,533.015,4656.155,14321.315,10141.881
2024-12-09 11:00:00,24179.43,402.634,4651.835,14303.772,10019.704
2024-12-09 11:15:00,24167.936,489.738,4602.095,13834.586,10105.909
2024-12-09 11:30:00,24249.723,441.524,4601.251,13888.537,10028.941
2024-12-09 11:45:00,24297.053,422.4,4664.315,14010.555,10110.513
2024-12-09 12:00:00,24248.918,376.702,4819.086,13843.43,10230.356
2024-12-09 12:15:00,24532.76,349.626,4878.45,14603.582,10264.948
2024-12-09 12:30:00,24482.246,301.267,4888.475,14542.56,10215.141
2024-12-09 12:45:00,24188.922,281.677,4996.529,14316.173,10295.412
2024-12-09 13:00:00,23847.678,256.852,5354.518,13930.07,10675.385
2024-12-09 13:15:00,24049.932,215.41,5470.204,14269.305,10768.064
2024-12-09 13:30:00,24167.584,187.793,5408.786,14216.123,10698.515
2024-12-09 13:45:00,23999.072,133.014,5516.848,13973.172,10762.141
2024-12-09 14:00:00,23908.95,111.124,5618.443,13791.619,10853.978
2024-12-09 14:15:00,24011.332,118.809,5593.005,13599.9,10859.655
2024-12-09 14:30:00,24215.867,199.303,5630.863,13574.69,10972.296
2024-12-09 14:45:00,24355.453,191.548,5803.09,13767.878,11135.549
2024-12-09 15:00:00,24223.37,0.4,5899.563,13747.556,11021.676
2024-12-09 15:15:00,24349.588,0.4,5775.317,13875.795,10973.817
2024-12-09 15:30:00,24341.967,0.4,5897.013,13859.474,11089.671
2024-12-09 15:45:00,24252.34,0.4,5911.59,13792.795,11094.428
2024-12-09 16:00:00,24118.76,0.4,5808.387,13774.186,10995.168
2024-12-09 16:15:00,24112.725,0.4,5689.308,14277.518,10855.448
2024-12-09 16:30:00,23932.07,0.4,5624.7,14114.573,10791.388
2024-12-09 16:45:00,23879.412,0.0,5578.03,13998.272,10750.896
2024-12-09 17:00:00,23513.03,0.0,5508.119,13790.703,10640.68
2024-12-09 17:15:00,23483.068,0.0,5404.349,13220.412,10521.031
2024-12-09 17:30:00,23431.428,0.0,5442.322,13415.115,10579.48
2024-12-09 17:45:00,23644.662,0.0,5374.123,13496.787,10485.609
2024-12-09 18:00:00,23557.137,0.0,5376.169,13510.435,10503.029
2024-12-09 18:15:00,23322.69,0.0,5374.747,13515.002,10453.676
2024-12-09 18:30:00,23396.133,0.0,5428.651,13497.834,10511.021
2024-12-09 18:45:00,23585.598,0.0,5443.638,13086.413,10519.867
2024-12-09 19:00:00,23332.455,0.0,5283.84,12958.397,10350.626
2024-12-09 19:15:00,22988.354,0.0,5152.782,13064.356,10192.638
2024-12-09 19:30:00,22985.441,0.0,5113.993,13070.705,10140.1
2024-12-09 19:45:00,22682.838,0.0,4994.991,12951.161,9985.601
2024-12-09 20:00:00,22215.123,0.0,4830.302,12738.41,9840.728
2024-12-09 20:15:00,21790.418,0.0,4726.336,12940.168,9652.008
2024-12-09 20:30:00,21438.93,0.0,4650.624,12471.801,9569.39
2024-12-09 20:45:00,20896.61,0.0,4696.688,11834.679,9613.34
2024-12-09 21:00:00,20271.299,0.0,4640.405,11305.158,9554.774
2024-12-09 21:15:00,19996.477,0.0,4618.929,11921.287,9491.976
2024-12-09 21:30:00,19980.111,0.0,4610.361,11695.915,9491.021
2024-12-09 21:45:00,19640.947,0.0,4635.735,11240.372,9535.372
2024-12-09 22:00:00,19134.383,0.0,4590.797,10838.367,9477.634
2024-12-09 22:15:00,18702.025,0.0,4477.808,10415.906,9355.045
2024-12-09 22:30:00,18433.201,0.0,4499.849,10185.058,9363.068
2024-12-09 22:45:00,18181.617,0.0,4424.487,9919.552,9276.942
2024-12-09 23:00:00,17773.691,0.0,4316.102,9703.584,9156.027
2024-12-09 23:15:00,17668.95,0.0,4219.017,9348.261,9028.773
2024-12-09 23:30:00,17467.46,0.0,4041.406,9414.907,8830.101
2024-12-09 23:45:00,17131.293,0.0,3972.947,9485.51,8766.642
2024-12-10 00:00:00,16992.865,0.0,3997.564,9409.828,8802.322
2024-12-10 00:15:00,17000.91,0.0,3904.504,9437.806,8705.363
2024-12-10 00:30:00,16823.88,0.0,3815.485,9464.893,8583.005
2024-12-10 00:45:00,16769.385,0.0,3739.715,9487.571,8522.483
2024-12-10 01:00:00,16552.303,0.0,3646.141,9450.702,8418.897
2024-12-10 01:15:00,16604.299,0.0,3492.638,9581.523,8266.012
2024-12-10 01:30:00,16615.617,0.0,3457.092,9542.442,8220.869
2024-12-10 01:45:00,16553.62,0.0,3467.219,9627.955,8239.114
2024-12-10 02:00:00,16718.51,0.0,3386.835,9728.736,8113.63
2024-12-10 02:15:00,16711.883,0.0,3241.729,9923.181,7988.673
2024-12-10 02:30:00,16770.648,0.0,3216.97,10067.439,7958.44
2024-12-10 02:45:00,16745.545,0.0,3268.666,9982.213,8019.518
2024-12-10 03:00:00,16788.576,0.0,3079.8,10051.295,7821.008
2024-12-10 03:15:00,17132.906,0.0,3057.234,10220.146,7774.73
2024-12-10 03:30:00,17090.922,0.0,3028.535,10158.758,7699.498
2024-12-10 03:45:00,17380.826,0.0,3034.23,10397.584,7706.107
2024-12-10 04:00:00,17469.734,0.0,2856.653,10557.567,7523.97
2024-12-10 04:15:00,17781.27,0.0,2756.223,10468.064,7467.621
2024-12-10 04:30:00,17986.73,0.0,2725.938,10891.349,7484.137
2024-12-10 04:45:00,18609.39,0.0,2704.08,11284.478,7534.54
2024-12-10 05:00:00,19095.773,0.0,2589.71,11869.86,7462.715
2024-12-10 05:15:00,20449.092,0.0,2557.761,13296.719,7434.992
2024-12-10 05:30:00,21109.533,0.0,2519.158,13976.346,7367.766
2024-12-10 05:45:00,21822.912,0.0,2461.514,14706.892,7290.453
2024-12-10 06:00:00,22269.152,0.0,2417.786,15190.038,7272.658
